id,transient_class,host_environment,spectral_regime,variability_pattern,distance_bin,energy_tier,followup_protocol,precursor_category
9710,Tidally Locked Beacon,Nuclear Star Cluster,uv,double_peak,far,medium,PROTOCOL_E,CAT_1
9711,Cryogenic Afterglow,Globular Cluster Core,radio,quasi_periodic,near,low,PROTOCOL_F,CAT_3
9712,Limb-Cycle Pulsar,Circumnuclear Disk,soft_xray,flat,near,medium_high,PROTOCOL_D,CAT_2
9713,Tidal Spectacle,Intergalactic Halo,infrared,quasi_periodic,mid,low,PROTOCOL_F,CAT_4
9714,Tidally Locked Beacon,Globular Cluster Core,radio,quasi_periodic,far,medium,PROTOCOL_B,CAT_1
9715,Quasi-Periodic Echoer,Young Stellar Association,uv,monotonic_rise,very_far,high,PROTOCOL_B,CAT_2
9716,Spectral Ghost,Circumnuclear Disk,uv,quasi_periodic,near,low,PROTOCOL_D,CAT_2
9717,Cryogenic Afterglow,Galactic Bar Vicinity,uv,double_peak,mid,high,PROTOCOL_A,CAT_4
9718,Hot Jet Eruption,Nuclear Star Cluster,radio,double_peak,near,low,PROTOCOL_A,CAT_2
9719,Hot Jet Eruption,AGN Wind Region,radio,monotonic_rise,far,high,PROTOCOL_E,CAT_1
9720,Tidally Locked Beacon,AGN Wind Region,hard_xray,monotonic_rise,far,medium_low,PROTOCOL_D,CAT_2
9721,Limb-Cycle Pulsar,Circumnuclear Disk,uv,monotonic_rise,near,low,PROTOCOL_E,CAT_3
9722,Neutronfall,Galactic Bar Vicinity,radio,chaotic,mid_far,medium,PROTOCOL_D,CAT_6
9723,Helicity Collapse,Globular Cluster Core,soft_xray,quasi_periodic,mid,medium,PROTOCOL_A,CAT_3
9724,Dark Reverberator,Circumnuclear Disk,infrared,double_peak,very_far,medium,PROTOCOL_E,CAT_1
9725,Neutronfall,Galactic Bar Vicinity,soft_xray,chaotic,far,medium_low,PROTOCOL_D,CAT_6
9726,Neutronfall,Globular Cluster Core,uv,quasi_periodic,mid_near,medium,PROTOCOL_A,CAT_1
9727,Quasi-Periodic Echoer,Diffuse Warm Medium,radio,monotonic_rise,far,medium,PROTOCOL_A,CAT_4
9728,Hyperaccretion Flare,Intergalactic Halo,radio,monotonic_rise,mid_near,high,PROTOCOL_E,CAT_5
9729,Spectral Ghost,Intergalactic Halo,hard_xray,double_peak,very_far,high,PROTOCOL_D,CAT_3
9730,Neutronfall,Nuclear Star Cluster,hard_xray,flat,mid,medium_high,PROTOCOL_B,CAT_6
9731,Dark Reverberator,Galactic Bar Vicinity,uv,monotonic_rise,mid_near,medium_low,PROTOCOL_D,CAT_5
9732,Hyperaccretion Flare,Stellar Stream,optical,monotonic_rise,mid_near,medium_high,PROTOCOL_A,CAT_2
9733,Helicity Collapse,AGN Wind Region,soft_xray,flat,mid_far,low,PROTOCOL_B,CAT_3
9734,Helicity Collapse,Intergalactic Halo,uv,double_peak,mid_near,medium,PROTOCOL_D,CAT_4
9735,Neutronfall,AGN Wind Region,infrared,chaotic,mid_far,low,PROTOCOL_E,CAT_2
9736,Tidally Locked Beacon,Stellar Stream,soft_xray,quasi_periodic,far,high,PROTOCOL_F,CAT_2
9737,Hot Jet Eruption,Globular Cluster Core,optical,monotonic_rise,mid,high,PROTOCOL_B,CAT_4
9738,Helicity Collapse,AGN Wind Region,soft_xray,flat,very_far,medium_high,PROTOCOL_B,CAT_2
9739,Spectral Ghost,Nuclear Star Cluster,uv,flat,very_far,medium,PROTOCOL_B,CAT_5
9740,Tidal Spectacle,Young Stellar Association,infrared,double_peak,mid_near,medium,PROTOCOL_A,CAT_3
9741,Cryogenic Afterglow,Stellar Stream,optical,quasi_periodic,mid_far,high,PROTOCOL_E,CAT_3
9742,Helicity Collapse,Diffuse Warm Medium,soft_xray,flat,far,high,PROTOCOL_A,CAT_4
9743,Helicity Collapse,Circumnuclear Disk,soft_xray,quasi_periodic,far,medium_high,PROTOCOL_D,CAT_6
9744,Limb-Cycle Pulsar,AGN Wind Region,uv,flat,mid_near,medium_high,PROTOCOL_E,CAT_2
9745,Cryogenic Afterglow,Globular Cluster Core,hard_xray,quasi_periodic,mid_far,medium,PROTOCOL_E,CAT_3
9746,Tidal Spectacle,Globular Cluster Core,radio,flat,near,low,PROTOCOL_C,CAT_2
9747,Hot Jet Eruption,Globular Cluster Core,uv,monotonic_rise,mid_far,high,PROTOCOL_A,CAT_3
9748,Helicity Collapse,Globular Cluster Core,soft_xray,chaotic,mid_near,high,PROTOCOL_C,CAT_2
9749,Lithogen Burst,Circumnuclear Disk,soft_xray,double_peak,far,low,PROTOCOL_A,CAT_4
9750,Tidal Spectacle,Diffuse Warm Medium,soft_xray,chaotic,very_far,high,PROTOCOL_E,CAT_4
9751,Helicity Collapse,Nuclear Star Cluster,hard_xray,monotonic_rise,mid,medium,PROTOCOL_F,CAT_4
9752,Lithogen Burst,Globular Cluster Core,uv,flat,very_far,low,PROTOCOL_F,CAT_1
9753,Tidal Spectacle,Circumnuclear Disk,infrared,flat,near,medium_high,PROTOCOL_C,CAT_2
9754,Spectral Ghost,Diffuse Warm Medium,optical,flat,very_far,medium,PROTOCOL_D,CAT_2
9755,Lithogen Burst,AGN Wind Region,soft_xray,chaotic,near,medium,PROTOCOL_A,CAT_1
9756,Neutronfall,Nuclear Star Cluster,radio,double_peak,near,medium,PROTOCOL_A,CAT_5
9757,Tidally Locked Beacon,Galactic Bar Vicinity,hard_xray,quasi_periodic,mid_near,medium_low,PROTOCOL_E,CAT_4
9758,Dark Reverberator,Globular Cluster Core,infrared,double_peak,mid,high,PROTOCOL_E,CAT_2
9759,Neutronfall,AGN Wind Region,optical,flat,mid_near,low,PROTOCOL_B,CAT_5
9760,Tidal Spectacle,Young Stellar Association,uv,chaotic,near,low,PROTOCOL_E,CAT_6
9761,Neutronfall,Stellar Stream,radio,flat,far,low,PROTOCOL_F,CAT_5
9762,Helicity Collapse,Intergalactic Halo,optical,quasi_periodic,mid,low,PROTOCOL_B,CAT_4
9763,Hot Jet Eruption,Intergalactic Halo,infrared,quasi_periodic,mid_far,medium_low,PROTOCOL_F,CAT_4
9764,Dark Reverberator,Intergalactic Halo,uv,double_peak,mid_near,low,PROTOCOL_D,CAT_6
9765,Tidal Spectacle,Galactic Bar Vicinity,infrared,chaotic,mid_far,medium_low,PROTOCOL_A,CAT_4
9766,Cryogenic Afterglow,Circumnuclear Disk,radio,quasi_periodic,near,medium,PROTOCOL_E,CAT_6
9767,Quasi-Periodic Echoer,Galactic Bar Vicinity,soft_xray,quasi_periodic,mid_far,high,PROTOCOL_B,CAT_4
9768,Helicity Collapse,Nuclear Star Cluster,uv,flat,near,low,PROTOCOL_F,CAT_6
9769,Tidally Locked Beacon,Nuclear Star Cluster,uv,flat,near,high,PROTOCOL_B,CAT_2
9770,Helicity Collapse,Intergalactic Halo,uv,double_peak,very_far,high,PROTOCOL_C,CAT_1
9771,Hyperaccretion Flare,Diffuse Warm Medium,soft_xray,double_peak,very_far,medium,PROTOCOL_A,CAT_1
9772,Neutronfall,Circumnuclear Disk,hard_xray,chaotic,mid_near,low,PROTOCOL_C,CAT_4
9773,Quasi-Periodic Echoer,AGN Wind Region,hard_xray,chaotic,mid,medium,PROTOCOL_C,CAT_2
9774,Tidal Spectacle,Galactic Bar Vicinity,optical,quasi_periodic,mid_far,medium_low,PROTOCOL_F,CAT_5
9775,Tidal Spectacle,Circumnuclear Disk,infrared,double_peak,mid_near,low,PROTOCOL_B,CAT_3
9776,Tidally Locked Beacon,Diffuse Warm Medium,optical,chaotic,mid_near,medium_low,PROTOCOL_B,CAT_3
9777,Tidal Spectacle,Stellar Stream,radio,quasi_periodic,mid_far,medium_low,PROTOCOL_F,CAT_2
9778,Quasi-Periodic Echoer,Stellar Stream,hard_xray,flat,mid,medium_high,PROTOCOL_F,CAT_1
9779,Dark Reverberator,Globular Cluster Core,optical,chaotic,mid,medium_high,PROTOCOL_B,CAT_3
9780,Tidally Locked Beacon,Stellar Stream,hard_xray,double_peak,very_far,high,PROTOCOL_C,CAT_2
9781,Dark Reverberator,Intergalactic Halo,optical,chaotic,near,medium_low,PROTOCOL_F,CAT_3
9782,Neutronfall,Circumnuclear Disk,soft_xray,double_peak,near,high,PROTOCOL_A,CAT_3
9783,Hyperaccretion Flare,Intergalactic Halo,optical,monotonic_rise,very_far,medium_low,PROTOCOL_D,CAT_3
9784,Helicity Collapse,Young Stellar Association,soft_xray,flat,mid_far,medium_high,PROTOCOL_A,CAT_2
9785,Helicity Collapse,Galactic Bar Vicinity,radio,double_peak,very_far,medium_high,PROTOCOL_B,CAT_3
9786,Tidally Locked Beacon,Globular Cluster Core,radio,chaotic,mid_far,medium_low,PROTOCOL_E,CAT_4
9787,Lithogen Burst,Young Stellar Association,uv,monotonic_rise,near,medium,PROTOCOL_A,CAT_6
9788,Cryogenic Afterglow,Galactic Bar Vicinity,infrared,monotonic_rise,near,medium,PROTOCOL_A,CAT_6
9789,Spectral Ghost,Young Stellar Association,uv,double_peak,far,high,PROTOCOL_E,CAT_2
9790,Helicity Collapse,Galactic Bar Vicinity,radio,flat,near,low,PROTOCOL_F,CAT_6
9791,Limb-Cycle Pulsar,Galactic Bar Vicinity,infrared,chaotic,near,high,PROTOCOL_B,CAT_6
9792,Lithogen Burst,AGN Wind Region,soft_xray,monotonic_rise,mid,medium,PROTOCOL_C,CAT_1
9793,Hot Jet Eruption,Circumnuclear Disk,optical,monotonic_rise,mid,medium_low,PROTOCOL_B,CAT_2
9794,Cryogenic Afterglow,Galactic Bar Vicinity,uv,monotonic_rise,mid,medium_high,PROTOCOL_E,CAT_6
9795,Tidally Locked Beacon,Stellar Stream,optical,monotonic_rise,mid,low,PROTOCOL_E,CAT_4
9796,Cryogenic Afterglow,Galactic Bar Vicinity,radio,chaotic,mid_far,medium,PROTOCOL_B,CAT_4
9797,Spectral Ghost,Circumnuclear Disk,optical,quasi_periodic,mid_near,medium_low,PROTOCOL_A,CAT_3
9798,Lithogen Burst,Diffuse Warm Medium,hard_xray,quasi_periodic,near,medium_low,PROTOCOL_A,CAT_4
9799,Limb-Cycle Pulsar,Nuclear Star Cluster,infrared,flat,mid,low,PROTOCOL_B,CAT_3
9800,Hyperaccretion Flare,Intergalactic Halo,infrared,chaotic,very_far,low,PROTOCOL_D,CAT_3
9801,Limb-Cycle Pulsar,Globular Cluster Core,hard_xray,flat,mid_near,medium_high,PROTOCOL_B,CAT_1
9802,Dark Reverberator,Stellar Stream,soft_xray,monotonic_rise,very_far,medium,PROTOCOL_E,CAT_2
9803,Spectral Ghost,Young Stellar Association,optical,quasi_periodic,near,medium,PROTOCOL_C,CAT_4
9804,Lithogen Burst,Diffuse Warm Medium,hard_xray,flat,mid_far,medium_high,PROTOCOL_E,CAT_6
9805,Cryogenic Afterglow,Globular Cluster Core,uv,monotonic_rise,mid,high,PROTOCOL_F,CAT_3
9806,Hot Jet Eruption,Galactic Bar Vicinity,infrared,chaotic,far,medium,PROTOCOL_C,CAT_5
9807,Neutronfall,Circumnuclear Disk,optical,chaotic,mid,high,PROTOCOL_D,CAT_1
9808,Lithogen Burst,Circumnuclear Disk,radio,quasi_periodic,mid_far,low,PROTOCOL_B,CAT_4
9809,Lithogen Burst,Circumnuclear Disk,soft_xray,double_peak,near,medium_high,PROTOCOL_B,CAT_3
9810,Neutronfall,Galactic Bar Vicinity,radio,flat,far,medium,PROTOCOL_A,CAT_6
9811,Cryogenic Afterglow,Intergalactic Halo,soft_xray,chaotic,far,medium,PROTOCOL_B,CAT_2
9812,Dark Reverberator,Stellar Stream,hard_xray,chaotic,mid,medium_low,PROTOCOL_D,CAT_3
9813,Helicity Collapse,Galactic Bar Vicinity,hard_xray,quasi_periodic,far,high,PROTOCOL_D,CAT_6
9814,Hot Jet Eruption,Galactic Bar Vicinity,infrared,flat,far,high,PROTOCOL_B,CAT_1
9815,Tidal Spectacle,Young Stellar Association,infrared,monotonic_rise,far,low,PROTOCOL_A,CAT_3
9816,Dark Reverberator,Circumnuclear Disk,soft_xray,quasi_periodic,mid,medium_high,PROTOCOL_F,CAT_5
9817,Helicity Collapse,Diffuse Warm Medium,uv,quasi_periodic,mid,medium_low,PROTOCOL_B,CAT_2
9818,Quasi-Periodic Echoer,AGN Wind Region,infrared,quasi_periodic,mid_far,low,PROTOCOL_C,CAT_6
9819,Lithogen Burst,Diffuse Warm Medium,infrared,flat,mid,high,PROTOCOL_B,CAT_2
9820,Limb-Cycle Pulsar,Galactic Bar Vicinity,infrared,double_peak,mid_near,medium,PROTOCOL_D,CAT_6
9821,Helicity Collapse,Stellar Stream,infrared,chaotic,very_far,medium,PROTOCOL_B,CAT_4
9822,Limb-Cycle Pulsar,Young Stellar Association,optical,flat,very_far,high,PROTOCOL_B,CAT_6
9823,Hot Jet Eruption,Stellar Stream,radio,quasi_periodic,mid,medium_high,PROTOCOL_E,CAT_6
9824,Lithogen Burst,Nuclear Star Cluster,soft_xray,double_peak,mid,high,PROTOCOL_E,CAT_2
9825,Dark Reverberator,Young Stellar Association,hard_xray,flat,mid_near,high,PROTOCOL_C,CAT_5
9826,Quasi-Periodic Echoer,Diffuse Warm Medium,uv,monotonic_rise,mid_near,low,PROTOCOL_E,CAT_3
9827,Quasi-Periodic Echoer,Stellar Stream,infrared,chaotic,near,medium_high,PROTOCOL_A,CAT_3
9828,Dark Reverberator,Globular Cluster Core,optical,double_peak,far,medium,PROTOCOL_A,CAT_1
9829,Cryogenic Afterglow,Globular Cluster Core,optical,monotonic_rise,mid_far,high,PROTOCOL_A,CAT_1
9830,Quasi-Periodic Echoer,Stellar Stream,uv,quasi_periodic,mid,medium_low,PROTOCOL_A,CAT_4
9831,Quasi-Periodic Echoer,Intergalactic Halo,hard_xray,double_peak,very_far,medium_high,PROTOCOL_A,CAT_1
9832,Tidal Spectacle,Nuclear Star Cluster,soft_xray,double_peak,mid,medium,PROTOCOL_C,CAT_6
9833,Spectral Ghost,Circumnuclear Disk,uv,quasi_periodic,near,high,PROTOCOL_B,CAT_5
9834,Tidally Locked Beacon,AGN Wind Region,radio,monotonic_rise,far,medium_low,PROTOCOL_A,CAT_3
9835,Hyperaccretion Flare,Stellar Stream,uv,chaotic,very_far,low,PROTOCOL_D,CAT_3
9836,Limb-Cycle Pulsar,Intergalactic Halo,soft_xray,double_peak,mid_far,medium_high,PROTOCOL_F,CAT_1
9837,Tidally Locked Beacon,Stellar Stream,optical,monotonic_rise,mid,medium,PROTOCOL_E,CAT_4
9838,Tidal Spectacle,Circumnuclear Disk,hard_xray,double_peak,mid_far,high,PROTOCOL_B,CAT_2
9839,Quasi-Periodic Echoer,Circumnuclear Disk,hard_xray,monotonic_rise,mid,high,PROTOCOL_B,CAT_6
9840,Limb-Cycle Pulsar,Galactic Bar Vicinity,hard_xray,double_peak,near,medium,PROTOCOL_F,CAT_6
9841,Helicity Collapse,Galactic Bar Vicinity,radio,chaotic,mid,medium_high,PROTOCOL_B,CAT_3
9842,Quasi-Periodic Echoer,Young Stellar Association,optical,flat,mid,high,PROTOCOL_B,CAT_4
9843,Quasi-Periodic Echoer,Globular Cluster Core,uv,flat,very_far,medium_high,PROTOCOL_C,CAT_4
9844,Hot Jet Eruption,Diffuse Warm Medium,infrared,monotonic_rise,far,high,PROTOCOL_E,CAT_6
9845,Neutronfall,Circumnuclear Disk,uv,chaotic,mid_far,medium,PROTOCOL_A,CAT_1
9846,Tidal Spectacle,Intergalactic Halo,radio,double_peak,mid,high,PROTOCOL_E,CAT_4
9847,Dark Reverberator,Galactic Bar Vicinity,infrared,monotonic_rise,near,high,PROTOCOL_D,CAT_1
9848,Tidal Spectacle,Diffuse Warm Medium,infrared,flat,mid_far,low,PROTOCOL_F,CAT_6
9849,Cryogenic Afterglow,Circumnuclear Disk,radio,chaotic,far,medium_high,PROTOCOL_F,CAT_6
9850,Quasi-Periodic Echoer,Young Stellar Association,optical,quasi_periodic,mid,medium_low,PROTOCOL_B,CAT_5
9851,Lithogen Burst,Intergalactic Halo,optical,double_peak,very_far,high,PROTOCOL_E,CAT_1
9852,Tidal Spectacle,Nuclear Star Cluster,infrared,chaotic,near,medium_low,PROTOCOL_C,CAT_2
9853,Neutronfall,Galactic Bar Vicinity,infrared,flat,very_far,low,PROTOCOL_C,CAT_4
9854,Quasi-Periodic Echoer,Nuclear Star Cluster,radio,double_peak,mid_far,medium_high,PROTOCOL_A,CAT_6
9855,Dark Reverberator,Globular Cluster Core,infrared,double_peak,mid_near,low,PROTOCOL_D,CAT_3
9856,Cryogenic Afterglow,Young Stellar Association,radio,quasi_periodic,near,high,PROTOCOL_F,CAT_3
9857,Tidal Spectacle,Circumnuclear Disk,soft_xray,chaotic,mid_far,medium_high,PROTOCOL_A,CAT_4
9858,Neutronfall,Nuclear Star Cluster,hard_xray,chaotic,mid_far,high,PROTOCOL_D,CAT_5
9859,Cryogenic Afterglow,Intergalactic Halo,uv,flat,mid,medium_low,PROTOCOL_A,CAT_6
9860,Helicity Collapse,Intergalactic Halo,optical,flat,near,low,PROTOCOL_E,CAT_1
9861,Tidal Spectacle,Globular Cluster Core,radio,double_peak,mid,medium,PROTOCOL_C,CAT_5
9862,Tidal Spectacle,Galactic Bar Vicinity,radio,chaotic,mid_far,medium_high,PROTOCOL_C,CAT_5
9863,Helicity Collapse,Globular Cluster Core,soft_xray,quasi_periodic,mid_near,medium_low,PROTOCOL_E,CAT_5
9864,Quasi-Periodic Echoer,Young Stellar Association,optical,chaotic,mid_near,medium_high,PROTOCOL_D,CAT_1
9865,Dark Reverberator,Galactic Bar Vicinity,radio,flat,far,high,PROTOCOL_B,CAT_4
9866,Neutronfall,Stellar Stream,uv,flat,mid,low,PROTOCOL_D,CAT_6
9867,Lithogen Burst,Galactic Bar Vicinity,optical,chaotic,far,medium_high,PROTOCOL_D,CAT_4
9868,Hyperaccretion Flare,AGN Wind Region,infrared,quasi_periodic,mid,low,PROTOCOL_E,CAT_3
9869,Tidally Locked Beacon,Globular Cluster Core,optical,flat,mid_near,medium_high,PROTOCOL_E,CAT_4
9870,Lithogen Burst,Diffuse Warm Medium,infrared,chaotic,mid_near,low,PROTOCOL_D,CAT_1
9871,Tidally Locked Beacon,Circumnuclear Disk,optical,double_peak,mid_near,medium_low,PROTOCOL_B,CAT_1
9872,Tidally Locked Beacon,Diffuse Warm Medium,radio,double_peak,very_far,medium,PROTOCOL_C,CAT_1
9873,Tidal Spectacle,Globular Cluster Core,hard_xray,chaotic,near,medium_high,PROTOCOL_F,CAT_4
9874,Lithogen Burst,Diffuse Warm Medium,optical,quasi_periodic,mid,high,PROTOCOL_D,CAT_1
9875,Lithogen Burst,Nuclear Star Cluster,infrared,monotonic_rise,mid_near,medium,PROTOCOL_E,CAT_6
9876,Spectral Ghost,Stellar Stream,optical,flat,very_far,high,PROTOCOL_A,CAT_2
9877,Tidal Spectacle,Diffuse Warm Medium,optical,monotonic_rise,far,medium,PROTOCOL_C,CAT_3
9878,Neutronfall,Diffuse Warm Medium,radio,chaotic,mid_far,medium_high,PROTOCOL_F,CAT_3
9879,Cryogenic Afterglow,AGN Wind Region,soft_xray,chaotic,far,medium_high,PROTOCOL_D,CAT_5
9880,Quasi-Periodic Echoer,Young Stellar Association,radio,double_peak,far,medium,PROTOCOL_F,CAT_2
9881,Neutronfall,Stellar Stream,radio,chaotic,mid_far,high,PROTOCOL_A,CAT_6
9882,Quasi-Periodic Echoer,Stellar Stream,uv,double_peak,near,medium,PROTOCOL_F,CAT_2
9883,Dark Reverberator,Nuclear Star Cluster,radio,chaotic,mid_near,low,PROTOCOL_A,CAT_4
9884,Hyperaccretion Flare,AGN Wind Region,soft_xray,double_peak,far,high,PROTOCOL_C,CAT_5
9885,Limb-Cycle Pulsar,Diffuse Warm Medium,hard_xray,monotonic_rise,mid,medium,PROTOCOL_D,CAT_2
9886,Neutronfall,Diffuse Warm Medium,radio,double_peak,mid,medium_low,PROTOCOL_A,CAT_5
9887,Hyperaccretion Flare,Circumnuclear Disk,uv,double_peak,mid,medium_high,PROTOCOL_A,CAT_5
9888,Spectral Ghost,Globular Cluster Core,soft_xray,double_peak,mid_far,low,PROTOCOL_E,CAT_1
9889,Hyperaccretion Flare,Young Stellar Association,uv,quasi_periodic,mid_far,medium,PROTOCOL_C,CAT_6
9890,Dark Reverberator,AGN Wind Region,uv,quasi_periodic,mid_far,high,PROTOCOL_C,CAT_2
9891,Helicity Collapse,Nuclear Star Cluster,infrared,double_peak,far,high,PROTOCOL_D,CAT_6
9892,Hot Jet Eruption,Globular Cluster Core,uv,quasi_periodic,mid,low,PROTOCOL_B,CAT_3
9893,Tidally Locked Beacon,Stellar Stream,radio,chaotic,mid,medium,PROTOCOL_D,CAT_2
9894,Cryogenic Afterglow,Intergalactic Halo,uv,flat,mid,low,PROTOCOL_B,CAT_5
9895,Neutronfall,AGN Wind Region,hard_xray,monotonic_rise,far,high,PROTOCOL_B,CAT_5
9896,Neutronfall,Diffuse Warm Medium,optical,chaotic,very_far,low,PROTOCOL_C,CAT_6
9897,Quasi-Periodic Echoer,Nuclear Star Cluster,radio,flat,far,medium,PROTOCOL_D,CAT_1
9898,Spectral Ghost,Circumnuclear Disk,radio,flat,very_far,medium,PROTOCOL_C,CAT_5
9899,Hot Jet Eruption,Galactic Bar Vicinity,infrared,quasi_periodic,near,medium,PROTOCOL_E,CAT_1
9900,Dark Reverberator,Galactic Bar Vicinity,infrared,monotonic_rise,mid_far,medium,PROTOCOL_B,CAT_4
9901,Lithogen Burst,Globular Cluster Core,soft_xray,monotonic_rise,far,medium,PROTOCOL_F,CAT_3
9902,Neutronfall,Globular Cluster Core,radio,monotonic_rise,mid_near,medium,PROTOCOL_C,CAT_1
9903,Hot Jet Eruption,Stellar Stream,radio,quasi_periodic,near,high,PROTOCOL_D,CAT_2
9904,Limb-Cycle Pulsar,Circumnuclear Disk,soft_xray,monotonic_rise,far,medium_low,PROTOCOL_D,CAT_5
9905,Quasi-Periodic Echoer,Stellar Stream,hard_xray,quasi_periodic,mid_near,low,PROTOCOL_C,CAT_5
9906,Helicity Collapse,Stellar Stream,hard_xray,double_peak,mid,low,PROTOCOL_B,CAT_1
9907,Helicity Collapse,Young Stellar Association,uv,chaotic,near,medium_high,PROTOCOL_E,CAT_2
9908,Tidal Spectacle,Diffuse Warm Medium,soft_xray,chaotic,mid_near,low,PROTOCOL_A,CAT_4
9909,Cryogenic Afterglow,Stellar Stream,radio,chaotic,mid,high,PROTOCOL_D,CAT_1
9910,Spectral Ghost,Galactic Bar Vicinity,uv,double_peak,near,medium_low,PROTOCOL_B,CAT_4
9911,Cryogenic Afterglow,Intergalactic Halo,soft_xray,chaotic,very_far,medium,PROTOCOL_D,CAT_3
9912,Quasi-Periodic Echoer,Globular Cluster Core,optical,chaotic,near,high,PROTOCOL_C,CAT_3
9913,Hot Jet Eruption,Galactic Bar Vicinity,hard_xray,double_peak,mid_near,medium,PROTOCOL_C,CAT_3
9914,Hyperaccretion Flare,Intergalactic Halo,radio,monotonic_rise,mid_far,high,PROTOCOL_C,CAT_2
9915,Limb-Cycle Pulsar,Galactic Bar Vicinity,optical,monotonic_rise,near,medium,PROTOCOL_B,CAT_1
9916,Spectral Ghost,Diffuse Warm Medium,soft_xray,monotonic_rise,far,medium_high,PROTOCOL_E,CAT_5
9917,Hot Jet Eruption,Young Stellar Association,soft_xray,double_peak,far,medium_high,PROTOCOL_A,CAT_4
9918,Hot Jet Eruption,Circumnuclear Disk,optical,flat,mid_near,medium_high,PROTOCOL_A,CAT_2
9919,Tidally Locked Beacon,AGN Wind Region,optical,double_peak,mid_far,high,PROTOCOL_D,CAT_3
9920,Quasi-Periodic Echoer,Diffuse Warm Medium,soft_xray,quasi_periodic,near,medium,PROTOCOL_C,CAT_2
9921,Spectral Ghost,Circumnuclear Disk,hard_xray,monotonic_rise,very_far,medium_high,PROTOCOL_A,CAT_6
9922,Helicity Collapse,Globular Cluster Core,infrared,quasi_periodic,very_far,medium,PROTOCOL_C,CAT_5
9923,Helicity Collapse,Diffuse Warm Medium,optical,chaotic,mid,medium,PROTOCOL_D,CAT_3
9924,Lithogen Burst,Intergalactic Halo,soft_xray,quasi_periodic,mid,low,PROTOCOL_A,CAT_6
9925,Tidally Locked Beacon,Intergalactic Halo,uv,double_peak,far,medium_high,PROTOCOL_A,CAT_3
9926,Helicity Collapse,Young Stellar Association,uv,double_peak,near,low,PROTOCOL_D,CAT_5
9927,Limb-Cycle Pulsar,Nuclear Star Cluster,radio,chaotic,near,low,PROTOCOL_C,CAT_2
9928,Hyperaccretion Flare,Nuclear Star Cluster,soft_xray,monotonic_rise,mid_far,high,PROTOCOL_A,CAT_3
9929,Lithogen Burst,AGN Wind Region,soft_xray,monotonic_rise,near,medium,PROTOCOL_D,CAT_6
9930,Cryogenic Afterglow,Nuclear Star Cluster,hard_xray,quasi_periodic,mid_far,high,PROTOCOL_F,CAT_1
9931,Spectral Ghost,Galactic Bar Vicinity,uv,flat,mid,high,PROTOCOL_D,CAT_3
9932,Neutronfall,Globular Cluster Core,hard_xray,monotonic_rise,mid_near,medium_low,PROTOCOL_B,CAT_2
9933,Cryogenic Afterglow,Young Stellar Association,optical,double_peak,mid_far,high,PROTOCOL_D,CAT_3
9934,Limb-Cycle Pulsar,Stellar Stream,radio,flat,mid_far,medium_low,PROTOCOL_D,CAT_3
9935,Hyperaccretion Flare,Galactic Bar Vicinity,uv,double_peak,mid_far,medium,PROTOCOL_F,CAT_4
9936,Tidal Spectacle,Nuclear Star Cluster,hard_xray,monotonic_rise,mid_near,medium_high,PROTOCOL_B,CAT_1
9937,Hot Jet Eruption,Intergalactic Halo,optical,double_peak,very_far,medium_high,PROTOCOL_D,CAT_5
9938,Quasi-Periodic Echoer,AGN Wind Region,hard_xray,double_peak,mid_near,low,PROTOCOL_F,CAT_6
9939,Helicity Collapse,Circumnuclear Disk,radio,double_peak,mid_far,medium_low,PROTOCOL_E,CAT_3
9940,Cryogenic Afterglow,Intergalactic Halo,radio,flat,very_far,high,PROTOCOL_A,CAT_2
9941,Quasi-Periodic Echoer,Circumnuclear Disk,uv,double_peak,mid_near,medium_high,PROTOCOL_D,CAT_5
9942,Hot Jet Eruption,AGN Wind Region,hard_xray,flat,near,medium,PROTOCOL_B,CAT_3
9943,Dark Reverberator,AGN Wind Region,optical,monotonic_rise,near,medium,PROTOCOL_A,CAT_6
9944,Dark Reverberator,Globular Cluster Core,soft_xray,monotonic_rise,very_far,medium_high,PROTOCOL_A,CAT_4
9945,Hot Jet Eruption,Globular Cluster Core,infrared,double_peak,mid_near,medium_low,PROTOCOL_D,CAT_1
9946,Helicity Collapse,Young Stellar Association,uv,chaotic,far,low,PROTOCOL_A,CAT_1
9947,Limb-Cycle Pulsar,Nuclear Star Cluster,soft_xray,quasi_periodic,very_far,medium_low,PROTOCOL_D,CAT_2
9948,Spectral Ghost,Nuclear Star Cluster,soft_xray,quasi_periodic,mid_near,high,PROTOCOL_B,CAT_3
9949,Limb-Cycle Pulsar,Diffuse Warm Medium,soft_xray,double_peak,mid_far,medium_high,PROTOCOL_C,CAT_5
9950,Spectral Ghost,Circumnuclear Disk,optical,double_peak,mid,high,PROTOCOL_A,CAT_5
9951,Limb-Cycle Pulsar,Young Stellar Association,soft_xray,flat,very_far,medium_high,PROTOCOL_A,CAT_2
9952,Spectral Ghost,Galactic Bar Vicinity,hard_xray,monotonic_rise,far,medium,PROTOCOL_D,CAT_4
